process.NOUN.000004	process%1:09:00::	Although/although/SCONJ physical/physical/ADJ growth/growth/NOUN is/be/AUX a/a/DET highly/highly/ADV regular/regular/ADJ <head>process/process/NOUN</head> ,/,/PUNCT all/all/DET children/child/NOUN differ/differ/VERB tremendously/tremendously/ADV in/in/ADP the/the/DET timing/timing/NOUN of/of/ADP their/-PRON-/DET growth/growth/NOUN spurts/spurt/NOUN ././PUNCT
process.NOUN.000008	process%1:09:00::	Obviously/obviously/ADV ,/,/PUNCT attitudes/attitude/NOUN are/be/AUX formed/form/VERB through/through/ADP the/the/DET basic/basic/ADJ <head>process/process/NOUN</head> of/of/ADP learning/learn/VERB ././PUNCT
process.NOUN.000014	process%1:09:00::	Once/once/SCONJ the/the/DET thalamic/thalamic/ADJ <head>processes/process/NOUN</head> are/be/AUX activated/activate/VERB ,/,/PUNCT they/-PRON-/PRON are/be/AUX ready/ready/ADJ to/to/PART discharge/discharge/VERB ././PUNCT
process.NOUN.000018	process%1:09:00::	These/these/DET models/model/NOUN may/may/VERB be/be/AUX considered/consider/VERB loosely/loosely/ADV as/as/SCONJ metaphors/metaphor/NOUN which/which/DET are/be/AUX used/use/VERB to/to/PART describe/describe/VERB internal/internal/ADJ <head>processes/process/NOUN</head> and/and/CCONJ to/to/PART generate/generate/VERB hypotheses/hypothesis/NOUN that/that/DET are/be/AUX falsifiable/falsifiable/ADJ ././PUNCT
process.NOUN.000024	process%1:04:00::	To/to/PART do/do/AUX this/this/DET ,/,/PUNCT it/-PRON-/PRON is/be/AUX critical/critical/ADJ to/to/PART demonstrate/demonstrate/VERB the/the/DET physical/physical/ADJ sequence/sequence/NOUN of/of/ADP equipment/equipment/NOUN and/and/CCONJ systems/system/NOUN ,/,/PUNCT as/as/ADV well/well/ADV as/as/SCONJ how/how/ADV these/these/DET systems/system/NOUN connect.P/connect.P/PROPN &amp;/&amp;/CCONJ IDs/IDs/PROPN also/also/ADV play/play/VERB a/a/DET significant/significant/ADJ role/role/NOUN in/in/ADP the/the/DET maintenance/maintenance/NOUN and/and/CCONJ modification/modification/NOUN of/of/ADP the/the/DET <head>process/process/NOUN</head> after/after/ADP initial/initial/ADJ build/build/NOUN ././PUNCT
process.NOUN.000028	process%1:04:00::	In/in/ADP engineering/engineering/NOUN applications/application/NOUN ,/,/PUNCT the/the/DET goal/goal/NOUN is/be/AUX often/often/ADV to/to/PART optimize/optimize/VERB a/a/DET <head>process/process/NOUN</head> or/or/CCONJ product/product/NOUN ,/,/PUNCT rather/rather/ADV than/than/SCONJ to/to/PART subject/subject/VERB a/a/DET scientific/scientific/ADJ hypothesis/hypothesis/NOUN to/to/PART test/test/NOUN of/of/ADP its/-PRON-/DET predictive/predictive/ADJ adequacy/adequacy/NOUN ././PUNCT
process.NOUN.000034	process%1:04:00::	MIL-STD-3034/MIL-STD-3034/PROPN ,/,/PUNCT Military/Military/PROPN Standard/Standard/PROPN :/:/PUNCT MIL-STD-3034/MIL-STD-3034/PROPN ,/,/PUNCT DEPARTMENT/DEPARTMENT/PROPN OF/of/ADP DEFENSE/DEFENSE/PROPN STANDARD/STANDARD/PROPN PRACTICE/practice/NOUN :/:/PUNCT RELIABILITY-CENTERED/reliability-centered/NOUN MAINTENANCE/maintenance/NOUN (/(/PUNCT RCM/RCM/PROPN )/)/PUNCT <head>PROCESS/process/NOUN</head> ''/''/PUNCT (/(/PUNCT PDF/pdf/NOUN )/)/PUNCT ././PUNCT
process.NOUN.000038	process%1:04:00::	Process/process/VERB The/the/DET <head>process/process/NOUN</head> of/of/ADP standardization/standardization/NOUN can/can/VERB itself/-PRON-/PRON be/be/AUX standardized/standardize/VERB ././PUNCT
process.NOUN.000044	process%1:04:00::	At/at/ADP present/present/NOUN ,/,/PUNCT both/both/CCONJ manual/manual/ADJ and/and/CCONJ automated/automate/VERB <head>processes/process/NOUN</head> are/be/AUX employed/employ/VERB in/in/ADP making/make/VERB advanced-composite/advanced-composite/ADJ parts/part/NOUN ././PUNCT
process.NOUN.000048	process%1:04:00::	The/the/DET need/need/NOUN for/for/ADP new/new/ADJ products/product/NOUN or/or/CCONJ additions/addition/NOUN to/to/ADP existing/exist/VERB lines/line/NOUN may/may/VERB emerge/emerge/VERB from/from/ADP portfolio/portfolio/NOUN analysis/analysis/NOUN ,/,/PUNCT in/in/ADP particular/particular/ADJ from/from/ADP the/the/DET use/use/NOUN of/of/ADP the/the/DET Boston/Boston/PROPN Consulting/Consulting/PROPN Group/Group/PROPN Growth-share/Growth-share/PROPN matrix/matrix/NOUN --/--/PUNCT or/or/CCONJ the/the/DET need/need/NOUN may/may/VERB emerge/emerge/VERB from/from/ADP the/the/DET regular/regular/ADJ <head>process/process/NOUN</head> of/of/ADP following/follow/VERB trends/trend/NOUN in/in/ADP the/the/DET requirements/requirement/NOUN of/of/ADP consumers/consumer/NOUN ././PUNCT
